weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
2021-01-04,subway,Mattapan,12-30 min,blended,7225,7014
2021-01-04,subway,Orange,0-3 min,blended,120889,112800
2021-01-04,subway,Orange,3-6 min,blended,121116,114287
2021-01-04,subway,Orange,6-12 min,blended,242432,230210
2021-01-04,subway,Orange,12-30 min,blended,714240,634325
2021-01-04,subway,Red,0-3 min,blended,151264,138855
2021-01-04,subway,Red,3-6 min,blended,152510,140861
2021-01-04,subway,Red,6-12 min,blended,299242,281039
2021-01-04,subway,Red,12-30 min,blended,869219,763241
2021-01-11,subway,Blue,0-3 min,blended,77794,74319
2021-01-11,subway,Blue,3-6 min,blended,80101,77297
2021-01-11,subway,Blue,6-12 min,blended,159192,155655
2021-01-11,subway,Blue,12-30 min,blended,466715,450118
2021-01-11,subway,Green-B,0-3 min,blended,156503,131518
2021-01-11,subway,Green-B,3-6 min,blended,145035,121607
2021-01-11,subway,Green-B,6-12 min,blended,272855,228602
2021-01-11,subway,Green-B,12-30 min,blended,623730,492989
2021-01-11,subway,Green-C,0-3 min,blended,111570,96502
2021-01-11,subway,Green-C,3-6 min,blended,102419,87738
2021-01-11,subway,Green-C,6-12 min,blended,184943,159261
2021-01-11,subway,Green-C,12-30 min,blended,448650,354196
2021-01-11,subway,Green-D,0-3 min,blended,108011,97263
2021-01-11,subway,Green-D,3-6 min,blended,105601,90650
2021-01-11,subway,Green-D,6-12 min,blended,197997,170963
2021-01-11,subway,Green-D,12-30 min,blended,505657,393420
2021-01-11,subway,Green-E,0-3 min,blended,105322,84542
2021-01-11,subway,Green-E,3-6 min,blended,103555,81465
2021-01-11,subway,Green-E,6-12 min,blended,202304,156902
2021-01-11,subway,Green-E,12-30 min,blended,610582,373237
2021-01-11,subway,Mattapan,0-3 min,blended,39809,36064
2021-01-11,subway,Mattapan,3-6 min,blended,30138,26780
2021-01-11,subway,Mattapan,6-12 min,blended,40916,37544
2021-01-11,subway,Mattapan,12-30 min,blended,10433,9834
2021-01-11,subway,Orange,0-3 min,blended,122288,115004
2021-01-11,subway,Orange,3-6 min,blended,122594,116536
2021-01-11,subway,Orange,6-12 min,blended,243441,233602
2021-01-11,subway,Orange,12-30 min,blended,708210,637102
2021-01-11,subway,Red,0-3 min,blended,151930,140456
2021-01-11,subway,Red,3-6 min,blended,153262,142588
2021-01-11,subway,Red,6-12 min,blended,302060,285787
2021-01-11,subway,Red,12-30 min,blended,880735,778761
2021-01-18,subway,Blue,0-3 min,blended,74768,71151
2021-01-18,subway,Blue,3-6 min,blended,76595,73819
2021-01-18,subway,Blue,6-12 min,blended,152570,149150
2021-01-18,subway,Blue,12-30 min,blended,446554,429552
2021-01-18,subway,Green-B,0-3 min,blended,151892,127583
2021-01-18,subway,Green-B,3-6 min,blended,140847,117850
2021-01-18,subway,Green-B,6-12 min,blended,264096,221296
2021-01-18,subway,Green-B,12-30 min,blended,610606,481788
2021-01-18,subway,Green-C,0-3 min,blended,111055,95691
2021-01-18,subway,Green-C,3-6 min,blended,102213,87088
2021-01-18,subway,Green-C,6-12 min,blended,183476,156691
2021-01-18,subway,Green-C,12-30 min,blended,445683,342521
2021-01-18,subway,Green-D,0-3 min,blended,104941,95560
2021-01-18,subway,Green-D,3-6 min,blended,102742,89592
2021-01-18,subway,Green-D,6-12 min,blended,192689,169165
2021-01-18,subway,Green-D,12-30 min,blended,491558,388583
2021-01-18,subway,Green-E,0-3 min,blended,100884,79457
2021-01-18,subway,Green-E,3-6 min,blended,99451,76643
2021-01-18,subway,Green-E,6-12 min,blended,195660,147613
2021-01-18,subway,Green-E,12-30 min,blended,596624,355562
2021-01-18,subway,Mattapan,0-3 min,blended,38325,34373
2021-01-18,subway,Mattapan,3-6 min,blended,28833,25548
2021-01-18,subway,Mattapan,6-12 min,blended,39085,36376
2021-01-18,subway,Mattapan,12-30 min,blended,8869,8551
2021-01-18,subway,Orange,0-3 min,blended,117842,110548
2021-01-18,subway,Orange,3-6 min,blended,117817,111498
2021-01-18,subway,Orange,6-12 min,blended,233878,223517
2021-01-18,subway,Orange,12-30 min,blended,677467,602530
2021-01-18,subway,Red,0-3 min,blended,147780,137746
2021-01-18,subway,Red,3-6 min,blended,149049,139827
2021-01-18,subway,Red,6-12 min,blended,294110,280084
2021-01-18,subway,Red,12-30 min,blended,855868,763300
2021-01-25,subway,Blue,0-3 min,blended,78162,74477
2021-01-25,subway,Blue,3-6 min,blended,79786,77173
2021-01-25,subway,Blue,6-12 min,blended,159735,156061
2021-01-25,subway,Blue,12-30 min,blended,466770,450591
2021-01-25,subway,Green-B,0-3 min,blended,151840,125281
2021-01-25,subway,Green-B,3-6 min,blended,141085,116324
2021-01-25,subway,Green-B,6-12 min,blended,265919,218502
2021-01-25,subway,Green-B,12-30 min,blended,621980,471192
2021-01-25,subway,Green-C,0-3 min,blended,111927,94080
2021-01-25,subway,Green-C,3-6 min,blended,102739,85974
2021-01-25,subway,Green-C,6-12 min,blended,186293,153733
2021-01-25,subway,Green-C,12-30 min,blended,452747,329670
2021-01-25,subway,Green-D,0-3 min,blended,107304,95904
2021-01-25,subway,Green-D,3-6 min,blended,104799,89513
2021-01-25,subway,Green-D,6-12 min,blended,195705,166973
2021-01-25,subway,Green-D,12-30 min,blended,497735,379423
2021-01-25,subway,Green-E,0-3 min,blended,101137,79888
2021-01-25,subway,Green-E,3-6 min,blended,99208,76639
2021-01-25,subway,Green-E,6-12 min,blended,194548,147259
2021-01-25,subway,Green-E,12-30 min,blended,593248,352472
2021-01-25,subway,Mattapan,0-3 min,blended,37913,34212
2021-01-25,subway,Mattapan,3-6 min,blended,28493,25561
2021-01-25,subway,Mattapan,6-12 min,blended,37647,35669
2021-01-25,subway,Mattapan,12-30 min,blended,7944,7575
2021-01-25,subway,Orange,0-3 min,blended,119812,106505
2021-01-25,subway,Orange,3-6 min,blended,118990,106218
2021-01-25,subway,Orange,6-12 min,blended,237555,210466
2021-01-25,subway,Orange,12-30 min,blended,687148,541005
2021-01-25,subway,Red,0-3 min,blended,151307,135937
2021-01-25,subway,Red,3-6 min,blended,152588,137102
2021-01-25,subway,Red,6-12 min,blended,301309,274610
2021-01-25,subway,Red,12-30 min,blended,882045,733406
2021-02-01,subway,Blue,0-3 min,blended,77811,73316
2021-02-01,subway,Blue,3-6 min,blended,81063,77035
2021-02-01,subway,Blue,6-12 min,blended,160185,154399
2021-02-01,subway,Blue,12-30 min,blended,467987,443127
2021-02-01,subway,Green-B,0-3 min,blended,147346,122879
2021-02-01,subway,Green-B,3-6 min,blended,137351,114917
2021-02-01,subway,Green-B,6-12 min,blended,259590,216143
2021-02-01,subway,Green-B,12-30 min,blended,611210,471023
2021-02-01,subway,Green-C,0-3 min,blended,112507,96216
2021-02-01,subway,Green-C,3-6 min,blended,102792,86532
2021-02-01,subway,Green-C,6-12 min,blended,185221,155960
2021-02-01,subway,Green-C,12-30 min,blended,456071,342001
2021-02-01,subway,Green-D,0-3 min,blended,101152,89954
2021-02-01,subway,Green-D,3-6 min,blended,98311,83349
2021-02-01,subway,Green-D,6-12 min,blended,182908,156840
2021-02-01,subway,Green-D,12-30 min,blended,464225,356876
2021-02-01,subway,Green-E,0-3 min,blended,101162,78440
2021-02-01,subway,Green-E,3-6 min,blended,99239,75404
2021-02-01,subway,Green-E,6-12 min,blended,196214,143855
2021-02-01,subway,Green-E,12-30 min,blended,602993,337472
2021-02-01,subway,Mattapan,0-3 min,blended,37063,33384
2021-02-01,subway,Mattapan,3-6 min,blended,27921,24917
2021-02-01,subway,Mattapan,6-12 min,blended,37822,35115
2021-02-01,subway,Mattapan,12-30 min,blended,9386,8923
2021-02-01,subway,Orange,0-3 min,blended,122188,109218
2021-02-01,subway,Orange,3-6 min,blended,122132,110285
2021-02-01,subway,Orange,6-12 min,blended,243972,219843
2021-02-01,subway,Orange,12-30 min,blended,705567,565266
2021-02-01,subway,Red,0-3 min,blended,151816,139408
2021-02-01,subway,Red,3-6 min,blended,153550,141739
2021-02-01,subway,Red,6-12 min,blended,302886,284062
2021-02-01,subway,Red,12-30 min,blended,885280,765761
2021-02-08,subway,Blue,0-3 min,blended,78727,75153
2021-02-08,subway,Blue,3-6 min,blended,81345,78615
2021-02-08,subway,Blue,6-12 min,blended,160983,157551
2021-02-08,subway,Blue,12-30 min,blended,472325,457880
2021-02-08,subway,Green-B,0-3 min,blended,154789,129382
2021-02-08,subway,Green-B,3-6 min,blended,144147,120644
2021-02-08,subway,Green-B,6-12 min,blended,271436,227355
2021-02-08,subway,Green-B,12-30 min,blended,634391,494181
2021-02-08,subway,Green-C,0-3 min,blended,111372,92654
2021-02-08,subway,Green-C,3-6 min,blended,102349,84709
2021-02-08,subway,Green-C,6-12 min,blended,187260,152312
2021-02-08,subway,Green-C,12-30 min,blended,456352,327119
2021-02-08,subway,Green-D,0-3 min,blended,107774,95967
2021-02-08,subway,Green-D,3-6 min,blended,105070,89083
2021-02-08,subway,Green-D,6-12 min,blended,196128,165295
2021-02-08,subway,Green-D,12-30 min,blended,501081,370297
2021-02-08,subway,Green-E,0-3 min,blended,100063,76381
2021-02-08,subway,Green-E,3-6 min,blended,97790,73293
2021-02-08,subway,Green-E,6-12 min,blended,192717,139653
2021-02-08,subway,Green-E,12-30 min,blended,591140,322736
2021-02-08,subway,Mattapan,0-3 min,blended,43240,38281
2021-02-08,subway,Mattapan,3-6 min,blended,32165,28212
2021-02-08,subway,Mattapan,6-12 min,blended,42978,39487
2021-02-08,subway,Mattapan,12-30 min,blended,9184,8570
2021-02-08,subway,Orange,0-3 min,blended,113118,97069
2021-02-08,subway,Orange,3-6 min,blended,111313,96337
2021-02-08,subway,Orange,6-12 min,blended,222470,190934
2021-02-08,subway,Orange,12-30 min,blended,619818,477850
2021-02-08,subway,Red,0-3 min,blended,156642,143563
2021-02-08,subway,Red,3-6 min,blended,157374,144992
2021-02-08,subway,Red,6-12 min,blended,311661,292830
2021-02-08,subway,Red,12-30 min,blended,908126,791129
2021-02-15,subway,Blue,0-3 min,blended,75257,71280
2021-02-15,subway,Blue,3-6 min,blended,77073,73642
2021-02-15,subway,Blue,6-12 min,blended,153449,148601
2021-02-15,subway,Blue,12-30 min,blended,447509,425423
2021-02-15,subway,Green-B,0-3 min,blended,127121,104560
2021-02-15,subway,Green-B,3-6 min,blended,115837,94550
2021-02-15,subway,Green-B,6-12 min,blended,207375,170553
2021-02-15,subway,Green-B,12-30 min,blended,443677,340547
2021-02-15,subway,Green-C,0-3 min,blended,108008,90594
2021-02-15,subway,Green-C,3-6 min,blended,98827,82412
2021-02-15,subway,Green-C,6-12 min,blended,176851,146363
2021-02-15,subway,Green-C,12-30 min,blended,423838,312809
2021-02-15,subway,Green-D,0-3 min,blended,105954,93808
2021-02-15,subway,Green-D,3-6 min,blended,103754,87375
2021-02-15,subway,Green-D,6-12 min,blended,193429,162516
2021-02-15,subway,Green-D,12-30 min,blended,487655,360344
2021-02-15,subway,Green-E,0-3 min,blended,92718,70028
2021-02-15,subway,Green-E,3-6 min,blended,90514,67350
2021-02-15,subway,Green-E,6-12 min,blended,179271,128709
2021-02-15,subway,Green-E,12-30 min,blended,552441,307667
2021-02-15,subway,Mattapan,0-3 min,blended,31754,28611
2021-02-15,subway,Mattapan,3-6 min,blended,23880,21361
2021-02-15,subway,Mattapan,6-12 min,blended,32199,29787
2021-02-15,subway,Mattapan,12-30 min,blended,7164,6645
2021-02-15,subway,Orange,0-3 min,blended,108537,95740
2021-02-15,subway,Orange,3-6 min,blended,107812,94334
2021-02-15,subway,Orange,6-12 min,blended,215161,183410
2021-02-15,subway,Orange,12-30 min,blended,590182,448848
2021-02-15,subway,Red,0-3 min,blended,132854,121247
2021-02-15,subway,Red,3-6 min,blended,133993,122378
2021-02-15,subway,Red,6-12 min,blended,265002,242752
2021-02-15,subway,Red,12-30 min,blended,790921,661368
2021-02-22,subway,Blue,0-3 min,blended,79535,74548
2021-02-22,subway,Blue,3-6 min,blended,82316,77422
2021-02-22,subway,Blue,6-12 min,blended,163504,155875
2021-02-22,subway,Blue,12-30 min,blended,477338,447064
2021-02-22,subway,Green-B,0-3 min,blended,129287,108927
2021-02-22,subway,Green-B,3-6 min,blended,115395,97773
2021-02-22,subway,Green-B,6-12 min,blended,202166,173851
2021-02-22,subway,Green-B,12-30 min,blended,420680,342259
2021-02-22,subway,Green-C,0-3 min,blended,120339,99258
2021-02-22,subway,Green-C,3-6 min,blended,110006,90162
2021-02-22,subway,Green-C,6-12 min,blended,199814,161518
2021-02-22,subway,Green-C,12-30 min,blended,482465,343515
2021-02-22,subway,Green-D,0-3 min,blended,116148,105462
2021-02-22,subway,Green-D,3-6 min,blended,113134,99214
2021-02-22,subway,Green-D,6-12 min,blended,212619,187354
2021-02-22,subway,Green-D,12-30 min,blended,537208,430145
2021-02-22,subway,Green-E,0-3 min,blended,106849,85137
2021-02-22,subway,Green-E,3-6 min,blended,105097,82442
2021-02-22,subway,Green-E,6-12 min,blended,205543,158370
2021-02-22,subway,Green-E,12-30 min,blended,622288,380104
2021-02-22,subway,Mattapan,0-3 min,blended,43576,39448
2021-02-22,subway,Mattapan,3-6 min,blended,32859,29523
2021-02-22,subway,Mattapan,6-12 min,blended,43407,40898
2021-02-22,subway,Mattapan,12-30 min,blended,8872,8519
2021-02-22,subway,Orange,0-3 min,blended,120353,105894
2021-02-22,subway,Orange,3-6 min,blended,120313,104505
2021-02-22,subway,Orange,6-12 min,blended,239148,204917
2021-02-22,subway,Orange,12-30 min,blended,662235,512627
2021-02-22,subway,Red,0-3 min,blended,157706,148164
2021-02-22,subway,Red,3-6 min,blended,159098,151113
2021-02-22,subway,Red,6-12 min,blended,314632,304269
2021-02-22,subway,Red,12-30 min,blended,919625,838749
2021-03-01,subway,Blue,0-3 min,blended,77865,72589
2021-03-01,subway,Blue,3-6 min,blended,80801,75947
2021-03-01,subway,Blue,6-12 min,blended,160212,152512
2021-03-01,subway,Blue,12-30 min,blended,468400,435662
2021-03-01,subway,Green-B,0-3 min,blended,117806,92430
2021-03-01,subway,Green-B,3-6 min,blended,106444,81965
2021-03-01,subway,Green-B,6-12 min,blended,179538,148287
2021-03-01,subway,Green-B,12-30 min,blended,405809,320086
2021-03-01,subway,Green-C,0-3 min,blended,119560,100708
2021-03-01,subway,Green-C,3-6 min,blended,109485,91332
2021-03-01,subway,Green-C,6-12 min,blended,194556,162893
2021-03-01,subway,Green-C,12-30 min,blended,471673,341748
2021-03-01,subway,Green-D,0-3 min,blended,111893,100245
2021-03-01,subway,Green-D,3-6 min,blended,108633,93612
2021-03-01,subway,Green-D,6-12 min,blended,203343,174803
2021-03-01,subway,Green-D,12-30 min,blended,513375,395968
2021-03-01,subway,Green-E,0-3 min,blended,103469,81919
2021-03-01,subway,Green-E,3-6 min,blended,101965,79172
2021-03-01,subway,Green-E,6-12 min,blended,200453,151801
2021-03-01,subway,Green-E,12-30 min,blended,608991,363351
2021-03-01,subway,Mattapan,0-3 min,blended,42053,38152
2021-03-01,subway,Mattapan,3-6 min,blended,31414,28419
2021-03-01,subway,Mattapan,6-12 min,blended,42063,39833
2021-03-01,subway,Mattapan,12-30 min,blended,9231,8880
2021-03-01,subway,Orange,0-3 min,blended,115699,100818
2021-03-01,subway,Orange,3-6 min,blended,116412,99516
2021-03-01,subway,Orange,6-12 min,blended,233314,193035
2021-03-01,subway,Orange,12-30 min,blended,661404,469050
2021-03-01,subway,Red,0-3 min,blended,151461,138636
2021-03-01,subway,Red,3-6 min,blended,152955,140127
2021-03-01,subway,Red,6-12 min,blended,302570,281233
2021-03-01,subway,Red,12-30 min,blended,884700,762606
2021-03-08,subway,Blue,0-3 min,blended,77136,72262
2021-03-08,subway,Blue,3-6 min,blended,79443,75266
2021-03-08,subway,Blue,6-12 min,blended,157216,150628
2021-03-08,subway,Blue,12-30 min,blended,461184,431186
2021-03-08,subway,Green-B,0-3 min,blended,121105,88098
2021-03-08,subway,Green-B,3-6 min,blended,106130,78138
2021-03-08,subway,Green-B,6-12 min,blended,181152,141440
2021-03-08,subway,Green-B,12-30 min,blended,410607,304338
2021-03-08,subway,Green-C,0-3 min,blended,120650,99678
2021-03-08,subway,Green-C,3-6 min,blended,110002,90345
2021-03-08,subway,Green-C,6-12 min,blended,196226,161220
2021-03-08,subway,Green-C,12-30 min,blended,474736,334954
2021-03-08,subway,Green-D,0-3 min,blended,106613,96417
2021-03-08,subway,Green-D,3-6 min,blended,103946,90593
2021-03-08,subway,Green-D,6-12 min,blended,195139,170972
2021-03-08,subway,Green-D,12-30 min,blended,496148,395325
2021-03-08,subway,Green-E,0-3 min,blended,101582,80169
2021-03-08,subway,Green-E,3-6 min,blended,99309,77799
2021-03-08,subway,Green-E,6-12 min,blended,194996,150172
2021-03-08,subway,Green-E,12-30 min,blended,588941,361955
2021-03-08,subway,Mattapan,0-3 min,blended,42132,37649
2021-03-08,subway,Mattapan,3-6 min,blended,31581,27801
2021-03-08,subway,Mattapan,6-12 min,blended,42322,39204
2021-03-08,subway,Mattapan,12-30 min,blended,9702,9170
2021-03-08,subway,Orange,0-3 min,blended,107969,95056
2021-03-08,subway,Orange,3-6 min,blended,104930,93363
2021-03-08,subway,Orange,6-12 min,blended,206517,183539
2021-03-08,subway,Orange,12-30 min,blended,576935,459116
2021-03-08,subway,Red,0-3 min,blended,150608,140607
2021-03-08,subway,Red,3-6 min,blended,151693,142248
2021-03-08,subway,Red,6-12 min,blended,299956,287781
2021-03-08,subway,Red,12-30 min,blended,877726,792375
2021-03-15,subway,Blue,0-3 min,blended,73031,68213
2021-03-15,subway,Blue,3-6 min,blended,74113,69878
2021-03-15,subway,Blue,6-12 min,blended,147592,140616
2021-03-15,subway,Blue,12-30 min,blended,431312,405549
2021-03-15,subway,Green-B,0-3 min,blended,107561,87894
2021-03-15,subway,Green-B,3-6 min,blended,94451,79123
2021-03-15,subway,Green-B,6-12 min,blended,169335,142586
2021-03-15,subway,Green-B,12-30 min,blended,390325,307304
2021-03-15,subway,Green-C,0-3 min,blended,107322,89932
2021-03-15,subway,Green-C,3-6 min,blended,98622,82111
2021-03-15,subway,Green-C,6-12 min,blended,177991,147079
2021-03-15,subway,Green-C,12-30 min,blended,426042,317177
2021-03-15,subway,Green-D,0-3 min,blended,92630,79279
2021-03-15,subway,Green-D,3-6 min,blended,89254,73488
2021-03-15,subway,Green-D,6-12 min,blended,163534,136713
2021-03-15,subway,Green-D,12-30 min,blended,404673,300900
2021-03-15,subway,Green-E,0-3 min,blended,94764,71886
2021-03-15,subway,Green-E,3-6 min,blended,92944,68826
2021-03-15,subway,Green-E,6-12 min,blended,183128,131823
2021-03-15,subway,Green-E,12-30 min,blended,551770,306211
2021-03-15,subway,Mattapan,0-3 min,blended,41062,37216
2021-03-15,subway,Mattapan,3-6 min,blended,31407,28254
2021-03-15,subway,Mattapan,6-12 min,blended,43616,40045
2021-03-15,subway,Mattapan,12-30 min,blended,13517,12354
2021-03-15,subway,Orange,0-3 min,blended,58199,46690
2021-03-15,subway,Orange,3-6 min,blended,51740,41991
2021-03-15,subway,Orange,6-12 min,blended,93979,75376
2021-03-15,subway,Orange,12-30 min,blended,207756,139607
2021-03-15,subway,Red,0-3 min,blended,129192,119902
2021-03-15,subway,Red,3-6 min,blended,130385,121201
2021-03-15,subway,Red,6-12 min,blended,258385,242717
2021-03-15,subway,Red,12-30 min,blended,755769,667950
2021-03-22,subway,Blue,0-3 min,blended,71783,68627
2021-03-22,subway,Blue,3-6 min,blended,73134,70567
2021-03-22,subway,Blue,6-12 min,blended,146400,142772
2021-03-22,subway,Blue,12-30 min,blended,428884,412034
2021-03-22,subway,Green-B,0-3 min,blended,110418,92684
2021-03-22,subway,Green-B,3-6 min,blended,96660,83168
2021-03-22,subway,Green-B,6-12 min,blended,173650,151052
2021-03-22,subway,Green-B,12-30 min,blended,395793,325057
2021-03-22,subway,Green-C,0-3 min,blended,107384,92274
2021-03-22,subway,Green-C,3-6 min,blended,99222,85082
2021-03-22,subway,Green-C,6-12 min,blended,179939,154630
2021-03-22,subway,Green-C,12-30 min,blended,431166,335174
2021-03-22,subway,Green-D,0-3 min,blended,89214,78251
2021-03-22,subway,Green-D,3-6 min,blended,85439,73156
2021-03-22,subway,Green-D,6-12 min,blended,157166,136622
2021-03-22,subway,Green-D,12-30 min,blended,388112,305177
2021-03-22,subway,Green-E,0-3 min,blended,95365,75547
2021-03-22,subway,Green-E,3-6 min,blended,93768,73462
2021-03-22,subway,Green-E,6-12 min,blended,184485,141851
2021-03-22,subway,Green-E,12-30 min,blended,556527,338876
2021-03-22,subway,Mattapan,0-3 min,blended,43186,39419
2021-03-22,subway,Mattapan,3-6 min,blended,32931,29406
2021-03-22,subway,Mattapan,6-12 min,blended,45125,41475
2021-03-22,subway,Mattapan,12-30 min,blended,12052,11456
2021-03-22,subway,Orange,0-3 min,blended,56542,47972
2021-03-22,subway,Orange,3-6 min,blended,51758,44477
2021-03-22,subway,Orange,6-12 min,blended,88334,76543
2021-03-22,subway,Orange,12-30 min,blended,159621,129583
2021-03-22,subway,Red,0-3 min,blended,128096,122042
2021-03-22,subway,Red,3-6 min,blended,129234,123465
2021-03-22,subway,Red,6-12 min,blended,255787,247614
2021-03-22,subway,Red,12-30 min,blended,746628,686221
2021-03-29,subway,Blue,0-3 min,blended,72204,69080
2021-03-29,subway,Blue,3-6 min,blended,72947,70490
2021-03-29,subway,Blue,6-12 min,blended,145910,142463
2021-03-29,subway,Blue,12-30 min,blended,428414,413653
2021-03-29,subway,Green-B,0-3 min,blended,118123,96775
2021-03-29,subway,Green-B,3-6 min,blended,104746,87338
2021-03-29,subway,Green-B,6-12 min,blended,192041,160951
2021-03-29,subway,Green-B,12-30 min,blended,449674,345188
2021-03-29,subway,Green-C,0-3 min,blended,115253,98209
2021-03-29,subway,Green-C,3-6 min,blended,106146,89697
2021-03-29,subway,Green-C,6-12 min,blended,189521,162873
2021-03-29,subway,Green-C,12-30 min,blended,453219,351759
2021-03-29,subway,Green-D,0-3 min,blended,87371,77077
2021-03-29,subway,Green-D,3-6 min,blended,82927,72103
2021-03-29,subway,Green-D,6-12 min,blended,151499,132405
2021-03-29,subway,Green-D,12-30 min,blended,372703,291904
2021-03-29,subway,Green-E,0-3 min,blended,91770,71324
2021-03-29,subway,Green-E,3-6 min,blended,89707,68742
2021-03-29,subway,Green-E,6-12 min,blended,177917,131377
2021-03-29,subway,Green-E,12-30 min,blended,547891,308540
2021-03-29,subway,Mattapan,0-3 min,blended,42596,39395
2021-03-29,subway,Mattapan,3-6 min,blended,32650,29616
2021-03-29,subway,Mattapan,6-12 min,blended,44925,42203
2021-03-29,subway,Mattapan,12-30 min,blended,12957,12305
2021-03-29,subway,Orange,0-3 min,blended,56413,49164
2021-03-29,subway,Orange,3-6 min,blended,52833,46327
2021-03-29,subway,Orange,6-12 min,blended,90933,80241
2021-03-29,subway,Orange,12-30 min,blended,181142,146239
2021-03-29,subway,Red,0-3 min,blended,127587,120190
2021-03-29,subway,Red,3-6 min,blended,128579,121478
2021-03-29,subway,Red,6-12 min,blended,253425,242905
2021-03-29,subway,Red,12-30 min,blended,737620,673241
2021-04-05,subway,Blue,0-3 min,blended,71527,68156
2021-04-05,subway,Blue,3-6 min,blended,73485,70971
2021-04-05,subway,Blue,6-12 min,blended,146410,143053
2021-04-05,subway,Blue,12-30 min,blended,430329,415151
2021-04-05,subway,Green-B,0-3 min,blended,105647,86426
2021-04-05,subway,Green-B,3-6 min,blended,91706,77637
2021-04-05,subway,Green-B,6-12 min,blended,165318,139989
2021-04-05,subway,Green-B,12-30 min,blended,384646,303220
2021-04-05,subway,Green-C,0-3 min,blended,115527,96450
2021-04-05,subway,Green-C,3-6 min,blended,106101,87313
2021-04-05,subway,Green-C,6-12 min,blended,190188,156032
2021-04-05,subway,Green-C,12-30 min,blended,447038,326280
2021-04-05,subway,Green-D,0-3 min,blended,73204,63949
2021-04-05,subway,Green-D,3-6 min,blended,69720,59522
2021-04-05,subway,Green-D,6-12 min,blended,130533,111243
2021-04-05,subway,Green-D,12-30 min,blended,329779,251165
2021-04-05,subway,Green-E,0-3 min,blended,93453,73147
2021-04-05,subway,Green-E,3-6 min,blended,91329,70973
2021-04-05,subway,Green-E,6-12 min,blended,180610,136252
2021-04-05,subway,Green-E,12-30 min,blended,551310,321820
2021-04-05,subway,Mattapan,0-3 min,blended,42119,38436
2021-04-05,subway,Mattapan,3-6 min,blended,31774,28366
2021-04-05,subway,Mattapan,6-12 min,blended,44017,40892
2021-04-05,subway,Mattapan,12-30 min,blended,11883,11368
2021-04-05,subway,Orange,0-3 min,blended,58384,51198
2021-04-05,subway,Orange,3-6 min,blended,55993,49435
2021-04-05,subway,Orange,6-12 min,blended,97188,86697
2021-04-05,subway,Orange,12-30 min,blended,208959,171699
2021-04-05,subway,Red,0-3 min,blended,127682,121460
2021-04-05,subway,Red,3-6 min,blended,129159,123287
2021-04-05,subway,Red,6-12 min,blended,255904,247799
2021-04-05,subway,Red,12-30 min,blended,752881,694019
2021-04-12,subway,Blue,0-3 min,blended,72473,69563
2021-04-12,subway,Blue,3-6 min,blended,74094,71726
2021-04-12,subway,Blue,6-12 min,blended,147498,144149
2021-04-12,subway,Blue,12-30 min,blended,434463,420885
2021-04-12,subway,Green-B,0-3 min,blended,105424,88841
2021-04-12,subway,Green-B,3-6 min,blended,94253,80215
2021-04-12,subway,Green-B,6-12 min,blended,169589,145464
2021-04-12,subway,Green-B,12-30 min,blended,393666,316799
2021-04-12,subway,Green-C,0-3 min,blended,117005,99407
2021-04-12,subway,Green-C,3-6 min,blended,107355,90712
2021-04-12,subway,Green-C,6-12 min,blended,190574,163227
2021-04-12,subway,Green-C,12-30 min,blended,448637,344871
2021-04-12,subway,Green-D,0-3 min,blended,74002,66306
2021-04-12,subway,Green-D,3-6 min,blended,71756,61592
2021-04-12,subway,Green-D,6-12 min,blended,133635,114669
2021-04-12,subway,Green-D,12-30 min,blended,334358,259819
2021-04-12,subway,Green-E,0-3 min,blended,90544,70571
2021-04-12,subway,Green-E,3-6 min,blended,88289,67973
2021-04-12,subway,Green-E,6-12 min,blended,175633,128526
2021-04-12,subway,Green-E,12-30 min,blended,545530,300588
2021-04-12,subway,Mattapan,0-3 min,blended,43775,40851
2021-04-12,subway,Mattapan,3-6 min,blended,33657,31029
2021-04-12,subway,Mattapan,6-12 min,blended,46516,44180
2021-04-12,subway,Mattapan,12-30 min,blended,13504,13070
2021-04-12,subway,Orange,0-3 min,blended,96367,86562
2021-04-12,subway,Orange,3-6 min,blended,96130,87196
2021-04-12,subway,Orange,6-12 min,blended,191684,173821
2021-04-12,subway,Orange,12-30 min,blended,566725,459849
2021-04-12,subway,Red,0-3 min,blended,130215,122935
2021-04-12,subway,Red,3-6 min,blended,131324,124511
2021-04-12,subway,Red,6-12 min,blended,260002,249646
2021-04-12,subway,Red,12-30 min,blended,763295,693995
2021-04-19,subway,Blue,0-3 min,blended,67778,65206
2021-04-19,subway,Blue,3-6 min,blended,70557,68501
2021-04-19,subway,Blue,6-12 min,blended,140260,137083
2021-04-19,subway,Blue,12-30 min,blended,414024,401298
2021-04-19,subway,Green-B,0-3 min,blended,27102,20522
2021-04-19,subway,Green-B,3-6 min,blended,14755,9353
2021-04-19,subway,Green-B,6-12 min,blended,7383,4384
2021-04-19,subway,Green-B,12-30 min,blended,3200,1705
2021-04-19,subway,Green-C,0-3 min,blended,114492,96718
2021-04-19,subway,Green-C,3-6 min,blended,105551,87672
2021-04-19,subway,Green-C,6-12 min,blended,188127,157336
2021-04-19,subway,Green-C,12-30 min,blended,438014,329626
2021-04-19,subway,Green-D,0-3 min,blended,71832,65807
2021-04-19,subway,Green-D,3-6 min,blended,69738,61528
